"Id","Hazard"
92364,5.14068
92367,2.75023
92368,3.67418
92370,4.35787
92373,3.87143
92376,4.55978
92380,2.9454
92381,3.778
92382,3.37188
92384,4.31933
92386,2.35095
92387,2.75435
92389,3.64837
92392,4.09935
92393,4.83333
92396,2.95313
92397,3.3253
92399,4.42042
92403,3.90127
92405,6.71257
92406,3.86185
92407,5.40953
92408,2.65388
92409,3.4097
92411,4.34822
92414,3.21178
92415,3.24768
92417,4.7557
92420,4.52413
92421,4.18857
92422,4.23112
92424,3.56492
92427,7.31967
92430,2.95818
92433,2.94478
92435,3.1388
92436,3.42922
92437,7.11883
92439,7.86442
92441,4.18922
92443,5.17307
92445,4.92523
92448,3.89225
92449,2.93108
92450,3.51595
92452,2.25985
92453,4.42953
92454,5.09718
92455,3.77712
92456,3.5734
92457,4.42413
92458,3.69355
92460,3.92648
92462,4.3915
92467,4.08663
92468,6.28267
92469,3.22218
92470,4.90018
92471,3.62325
92473,3.3795
92476,4.54452
92477,3.33795
92478,4.19958
92479,6.4674
92484,2.49392
92485,4.6016
92486,3.7842
92487,4.49533
92488,3.2838
92489,2.82293
92492,4.83972
92493,5.213
92494,3.09535
92496,4.85547
92498,3.28155
92499,2.17865
92502,2.35198
92505,3.49968
92507,2.64362
92511,3.59705
92513,3.71345
92515,2.47873
92516,4.0938
92519,2.03355
92521,3.79907
92523,5.46823
92524,2.5077
92526,3.26398
92527,4.27907
92528,3.74252
92529,2.82963
92532,4.6804
92536,5.77207
92538,4.15662
92539,6.92533
92540,2.91615
92543,4.11705
92545,5.25178
92547,3.98172
92548,5.77912
92549,5.30342
92551,3.40035
92552,6.27955
92556,3.07508
92558,5.6428
92561,6.35623
92563,3.94392
92566,2.87952
92567,6.8784
92571,4.64322
92573,2.5039
92575,3.51627
92576,3.53025
92579,4.75627
92580,4.30945
92581,1.95687
92583,3.57138
92586,4.36913
92588,2.24422
92589,3.69347
92592,4.19408
92594,3.02455
92595,2.37822
92596,3.49097
92597,4.31453
92600,2.83555
92601,2.8308
92602,3.43557
92604,5.63205
92605,4.25418
92610,3.34972
92612,4.43182
92613,3.76652
92614,2.90875
92615,5.06467
92616,4.54515
92617,4.34102
92618,3.16585
92621,3.57773
92622,3.11443
92623,5.67237
92625,4.74612
92626,7.14772
92629,3.69612
92630,6.64198
92631,4.2935
92632,4.17773
92633,3.8764
92634,3.69718
92635,4.6389
92636,3.40633
92637,3.71563
92639,4.5525
92644,2.36698
92645,3.27972
92646,4.41922
92647,4.56612
92648,6.54217
92649,4.42455
92651,4.13542
92655,5.10588
92657,2.8921
92659,3.14228
92660,3.65082
92663,4.97972
92665,3.595
92668,3.85458
92670,4.85757
92672,4.42072
92673,5.09807
92677,11.7989
92680,3.18445
92681,2.34582
92682,3.2964
92685,5.03188
92687,4.23653
92689,3.07033
92690,8.97938
92691,3.30392
92692,2.45598
92695,4.04093
92697,4.08412
92701,4.6084
92702,3.01153
92705,3.14157
92706,4.71948
92713,3.77418
92716,3.62407
92718,2.96903
92720,2.40483
92722,2.62715
92724,4.95163
92726,3.87203
92729,4.21485
92730,1.97748
92731,4.64522
92733,2.75725
92735,4.06763
92737,2.41408
92738,2.5408
92739,3.22392
92740,4.83433
92741,3.84505
92742,3.48203
92743,4.80572
92744,4.42612
92746,3.30833
92748,3.2425
92749,4.81807
92750,3.76418
92752,4.39388
92753,2.78468
92754,4.606
92756,4.62092
92760,3.76198
92762,5.80477
92763,3.49575
92764,2.90058
92765,4.03627
92768,5.18617
92770,5.61998
92772,4.59948
92774,4.60712
92775,3.90402
92776,3.40085
92777,3.73735
92779,4.26153
92782,3.38805
92789,6.19242
92791,3.33967
92794,3.04463
92797,3.3946
92800,2.98248
92802,2.91958
92803,5.68232
92807,5.5782
92809,3.13483
92810,5.35992
92812,3.80942
92813,1.78795
92816,4.34463
92817,3.17723
92819,4.56465
92820,2.5584
92821,4.36002
92822,2.36287
92823,3.5411
92824,5.16973
92825,4.45283
92826,4.74077
92827,5.47203
92828,5.80125
92829,3.68068
92830,4.28682
92831,4.24833
92834,4.92308
92839,3.92142
92840,3.6891
92841,4.5975
92844,4.64857
92846,3.16547
92848,4.97087
92853,4.85945
92855,5.0374
92859,5.24598
92860,2.00165
92861,4.7482
92862,4.96373
92867,4.48843
92869,2.38088
92871,3.7173
92872,2.6649
92873,3.7975
92874,4.69522
92875,3.9816
92877,3.29247
92878,4.62172
92881,6.77208
92882,3.74363
92883,3.72215
92884,4.69343
92887,2.2386
92888,3.96647
92889,5.43525
92890,5.64583
92891,4.07472
92892,3.09588
92893,5.01438
92895,4.43698
92898,3.71368
92899,4.21625
92901,2.67755
92902,4.51342
92907,3.59418
92910,4.55957
92911,4.67782
92913,3.2787
92914,6.43872
92915,2.94765
92917,4.60487
92919,4.04943
92921,3.82138
92926,3.33747
92927,4.35893
92934,4.78158
92937,4.30495
92939,3.66615
92940,4.17445
92943,4.08867
92944,3.36047
92946,3.49915
92948,5.18237
92950,4.47078
92952,4.02393
92953,4.0181
92954,3.06762
92956,6.50743
92959,4.32648
92960,4.0795
92962,4.9344
92963,4.52745
92965,6.16515
92966,5.41565
92967,3.09995
92969,6.25258
92970,4.36265
92972,3.26242
92973,3.84638
92974,3.65197
92975,2.86915
92978,3.96642
92979,6.07405
92980,6.01018
92986,4.22573
92988,4.83967
92989,3.62028
92993,4.43142
92994,3.99567
92995,2.08987
92999,2.97747
93001,2.93683
93003,3.78543
93005,3.98913
93006,3.9196
93008,5.43068
93009,3.37572
93011,5.50175
93012,3.65208
93018,5.23688
93019,2.67207
93024,3.51952
93027,5.16527
93028,3.50435
93030,3.78525
93032,4.39352
93033,2.87498
93036,6.44242
93038,3.44405
93041,4.22515
93043,3.01368
93044,2.79203
93046,3.52445
93047,2.93352
93048,2.54012
93049,3.36763
93051,10.4547
93053,5.08988
93054,4.06767
93055,4.80763
93059,3.34825
93060,3.80998
93061,3.10513
93062,5.6977
93063,4.05637
93064,4.12092
93067,2.28122
93069,3.43377
93070,12.0131
93071,3.47882
93072,4.08755
93073,1.9684
93075,4.64633
93079,3.64297
93083,2.42843
93084,4.24347
93087,3.11987
93090,5.80812
93091,4.60372
93092,4.9236
93095,3.38367
93097,5.16563
93101,5.25767
93102,4.81015
93105,3.18013
93112,5.11558
93113,5.06745
93116,4.80748
93117,2.34662
93118,3.46093
93119,4.9547
93120,2.45278
93121,3.21298
93122,4.30888
93125,3.28012
93126,5.27092
93127,2.32775
93128,5.1043
93129,4.0109
93131,2.61758
93132,2.30598
93133,3.46075
93137,3.98135
93138,2.84847
93140,3.3448
93142,4.46998
93143,2.7301
93147,4.15008
93149,3.81795
93150,2.89755
93151,4.19758
93152,4.88432
93153,4.59613
93155,4.17447
93157,3.78995
93161,5.57042
93163,3.68823
93165,2.84097
93167,4.09353
93169,4.6182
93171,2.58455
93172,4.29725
93173,2.92207
93174,4.30313
93175,4.07995
93179,3.76105
93181,2.2432
93183,3.8814
93188,6.04043
93189,3.68543
93190,5.56518
93194,3.38753
93196,4.24898
93202,2.22402
93207,3.6622
93209,3.82375
93210,2.654
93211,3.59367
93213,4.23515
93216,3.40302
93217,5.21578
93223,3.53602
93228,2.76783
93229,4.63023
93230,3.9614
93231,4.23058
93234,2.95825
93235,4.4585
93236,3.13315
93240,3.49653
93241,3.23722
93242,5.08463
93246,4.26823
93247,4.94635
93249,3.87073
93251,10.0431
93252,2.96337
93255,6.66845
93257,5.05563
93259,2.86165
93262,4.5489
93265,2.96788
93266,2.7765
93267,5.04058
93268,4.7848
93269,2.8333
93271,4.51563
93272,2.81608
93274,2.79573
93277,5.47832
93283,7.47577
93285,4.75325
93287,4.1926
93288,3.43215
93289,3.91745
93290,5.49678
93296,2.9314
93298,2.1176
93300,3.1602
93301,5.46493
93302,4.12503
93304,3.88893
93306,2.36207
93308,3.76165
93311,4.47452
93312,4.93702
93314,3.3322
93315,3.18288
93316,4.53233
93321,2.988
93323,5.81608
93324,3.9458
93325,2.21108
93326,5.47535
93330,2.38397
93331,6.2408
93333,3.98063
93335,2.97122
93342,3.38752
93343,4.52118
93345,6.06435
93348,4.699
93351,3.92748
93352,4.0424
93354,3.38362
93355,2.85972
93357,10.1367
93360,2.60007
93362,4.84348
93363,4.49218
93364,4.01978
93366,3.61427
93367,2.73095
93368,2.4153
93369,5.70465
93370,3.98553
93372,5.0047
93374,4.38685
93376,5.32048
93377,2.70438
93378,3.93617
93379,2.21733
93380,4.46783
93385,3.75658
93386,2.4836
93393,3.96577
93395,7.29317
93397,4.56803
93398,3.79448
93399,2.22495
93400,5.4062
93401,4.86932
93402,4.87827
93403,3.3764
93410,4.0404
93411,3.7497
93413,4.26955
93415,4.9284
93416,2.74648
93419,2.98572
93421,3.18843
93426,3.52897
93428,4.31742
93429,5.56157
93431,3.21242
93433,3.90943
93434,3.80837
93435,2.8675
93436,3.43608
93437,6.88562
93438,2.11132
93446,2.54907
93447,6.2495
93449,3.31435
93450,3.32492
93451,4.7624
93452,3.0383
93459,2.3575
93460,2.91338
93462,4.49393
93464,3.02167
93465,4.98912
93466,3.88698
93467,3.38532
93468,7.47952
93469,5.45285
93470,3.62987
93471,4.05602
93475,3.80868
93476,5.21068
93477,2.75035
93479,3.91547
93484,2.80953
93485,3.56192
93486,3.02277
93487,4.056
93489,4.2921
93494,4.84577
93495,6.42738
93496,3.5258
93500,3.90767
93501,4.72123
93503,3.60378
93505,3.8222
93506,3.15232
93509,4.66898
93510,2.9236
93513,4.93935
93514,3.43467
93516,2.67153
93517,4.71258
93518,4.40167
93521,2.54925
93524,4.78332
93527,3.40132
93532,2.64252
93534,5.09583
93539,2.93767
93540,4.36175
93541,4.7876
93542,3.90532
93544,4.60822
93546,3.57012
93548,4.65277
93551,2.62722
93552,3.71552
93553,5.28247
93554,4.8384
93555,3.1499
93556,3.77793
93559,3.04193
93560,5.04757
93562,4.78633
93565,3.08787
93566,2.41452
93568,4.1887
93569,6.48815
93571,2.54717
93573,4.33353
93575,2.65463
93580,4.31865
93581,3.56967
93583,4.80762
93584,2.81898
93586,5.2373
93589,5.074
93590,6.66572
93591,5.0098
93597,4.32055
93598,5.6103
93600,3.04103
93603,3.014
93606,4.25047
93610,3.6114
93614,5.30903
93615,6.79338
93617,3.48923
93620,2.9537
93621,6.3731
93625,4.90943
93626,3.96998
93628,5.54357
93631,6.72138
93633,3.7538
93634,4.43007
93636,4.85787
93638,3.30863
93640,2.5517
93642,3.66273
93643,8.4173
93647,2.97115
93649,2.13548
93650,3.78722
93651,4.17702
93652,4.31143
93653,6.85567
93654,2.92748
93655,2.9446
93656,4.6017
93660,3.4779
93663,2.30527
93665,4.50225
93669,4.35213
93670,3.76917
93671,4.01865
93673,7.38442
93674,3.71082
93676,3.48075
93678,4.66157
93681,4.00597
93682,4.44472
93685,3.71245
93687,4.25678
93688,2.9038
93689,3.68562
93693,3.02447
93694,3.77768
93695,4.28378
93696,5.83947
93697,5.76552
93698,3.61302
93702,3.67912
93703,3.96172
93708,3.9976
93709,4.2241
93711,3.66257
93712,3.52558
93714,4.92242
93715,4.26512
93716,3.66072
93717,4.00107
93719,3.3836
93720,2.97533
93722,6.21088
93723,3.76197
93725,5.46258
93726,3.3449
93727,4.0826
93728,5.14025
93729,6.52367
93730,7.33813
93731,6.727
93737,3.7084
93741,4.19082
93743,3.4467
93744,4.68993
93745,3.16287
93747,3.83592
93748,5.63942
93755,8.08795
93756,4.59625
93757,9.29683
93759,4.24158
93760,4.10142
93761,5.69297
93762,4.99018
93764,5.03158
93766,4.16125
93767,4.6601
93768,3.40593
93769,3.71852
93771,4.42008
93772,3.91683
93773,4.64852
93774,5.34537
93775,4.89403
93777,4.728
93778,4.02705
93781,4.21112
93782,4.02752
93783,3.38747
93785,4.6493
93788,3.02103
93796,3.71792
93800,3.89703
93802,3.54845
93803,3.84018
93804,2.79335
93808,3.12767
93809,4.79737
93811,6.78703
93814,3.59543
93815,2.86043
93816,4.15627
93817,3.55793
93818,3.80457
93820,3.62095
93821,3.94162
93822,3.22025
93823,4.63097
93824,4.06653
93828,5.28402
93829,3.25437
93832,4.23243
93834,4.70023
93836,2.95953
93838,3.61855
93839,5.1455
93841,2.98965
93842,3.18418
93843,4.73428
93844,4.40922
93846,6.2337
93847,5.04103
93850,4.40608
93851,3.98485
93852,3.9592
93853,3.60882
93856,3.877
93857,2.72247
93858,8.07655
93861,3.476
93863,4.67125
93864,3.65052
93866,3.24853
93869,4.59645
93870,3.22607
93871,5.3906
93873,2.87258
93875,5.90333
93876,2.66953
93877,3.24892
93878,5.69877
93879,4.78945
93883,4.4958
93884,3.9211
93885,3.92612
93886,7.00842
93888,3.20472
93889,6.70193
93893,3.97468
93897,3.79708
93898,2.67172
93900,2.75962
93902,4.79903
93904,3.7182
93905,4.47708
93906,3.42985
93908,2.65973
93909,7.24642
93911,2.72553
93915,3.53225
93916,3.12202
93917,4.5063
93918,4.59675
93919,3.36932
93920,4.73438
93921,4.08618
93922,2.8604
93929,3.4827
93931,5.74312
93935,7.08288
93936,5.21495
93937,8.9018
93938,5.4616
93940,4.17642
93942,3.95267
93944,3.28165
93945,3.97052
93946,4.61618
93948,5.86777
93954,3.06893
93958,3.30968
93963,3.33335
93964,3.76093
93965,6.03742
93967,3.1681
93968,4.66837
93969,4.59963
93970,4.72757
93971,3.84283
93974,4.44072
93977,4.90895
93978,4.30385
93983,2.27213
93984,4.25832
93985,2.62717
93988,8.18273
93991,2.00867
93994,4.57985
93996,5.22172
93997,4.91975
93998,3.77992
94000,11.6266
94002,4.65173
94003,5.63488
94009,6.2006
94011,5.182
94012,2.70183
94014,3.7035
94015,3.23957
94017,4.46262
94018,2.3011
94019,2.75225
94021,3.89663
94022,4.32953
94023,3.59955
94024,6.19233
94025,4.05127
94026,3.6647
94032,5.87145
94033,2.36865
94035,3.26173
94041,2.96058
94045,4.24925
94046,2.58438
94047,5.19642
94050,2.51377
94051,3.93263
94052,3.12863
94056,3.15578
94058,6.42818
94060,4.52223
94061,3.26125
94063,4.07952
94065,3.68653
94066,4.44395
94067,4.33595
94070,3.3322
94073,2.78963
94074,3.12003
94075,4.56943
94076,4.78512
94081,4.52652
94082,3.13763
94083,2.89157
94086,3.19915
94088,3.45983
94089,3.19222
94090,4.3554
94091,5.08117
94092,5.76288
94096,5.82993
94098,3.54417
94102,6.32632
94103,3.53835
94106,4.63608
94109,4.0008
94111,3.16323
94114,3.87733
94115,4.47132
94117,3.45855
94121,3.01098
94125,3.96035
94126,2.87185
94127,2.89382
94128,3.2169
94129,6.35798
94131,3.80848
94136,5.27248
94137,5.84533
94138,2.48397
94139,4.21473
94142,4.85128
94144,5.76078
94145,4.6245
94146,3.34655
94147,3.6053
94149,2.34773
94153,3.49638
94155,7.0475
94156,3.21475
94157,5.7571
94159,6.45283
94161,3.53433
94163,7.55122
94164,3.26325
94165,4.05365
94166,4.6218
94168,5.74297
94171,4.2875
94179,2.1942
94184,4.80715
94187,5.08803
94188,5.18248
94191,4.15772
94193,4.3266
94196,3.93448
94197,5.84285
94198,2.9184
94199,4.8911
94201,4.05262
94202,6.65848
94203,4.45502
94204,2.66833
94205,5.5348
94208,4.58177
94210,4.9471
94213,3.21713
94214,4.3349
94215,4.2998
94218,4.589
94220,4.21288
94221,4.63293
94225,3.0721
94226,4.91668
94227,3.6183
94229,3.67477
94230,12.8989
94231,3.67408
94234,5.02208
94235,4.20152
94237,5.16565
94239,6.47267
94240,4.0844
94243,7.55453
94244,4.13298
94245,5.7033
94246,5.8962
94250,2.23323
94253,3.62842
94255,3.88263
94256,4.10403
94258,2.42017
94259,3.12312
94260,4.6684
94261,5.27825
94262,4.98707
94263,4.79197
94264,3.09778
94267,4.31603
94268,3.39443
94269,3.03665
94272,2.59317
94273,4.41198
94277,2.91643
94279,3.37988
94283,4.7439
94284,10.8085
94287,1.7722
94291,4.23317
94293,4.04947
94296,3.45845
94300,6.29267
94302,3.2281
94303,4.2492
94304,3.92367
94312,5.47352
94318,5.48685
94324,5.2706
94325,3.59573
94327,4.49838
94329,5.102
94331,3.85373
94333,4.7974
94334,3.4564
94336,3.7567
94339,5.3292
94341,2.86033
94342,10.5468
94343,5.46662
94345,4.73658
94346,4.62567
94348,4.51915
94349,5.16075
94350,3.31182
94351,4.43487
94353,3.58318
94355,3.17307
94356,4.37223
94359,5.05968
94360,3.60465
94361,3.32757
94362,4.04165
94367,4.53945
94369,4.25627
94370,3.35885
94371,3.7984
94372,2.99332
94373,3.96407
94375,4.26847
94377,4.41745
94381,2.92733
94384,3.00918
94389,2.84628
94390,3.64915
94391,4.27215
94394,6.07488
94396,4.8624
94397,4.13507
94398,3.87803
94402,3.71568
94406,4.48877
94407,3.65803
94408,3.80315
94409,5.545
94412,4.7368
94415,3.03737
94416,3.81025
94417,4.24292
94424,5.00652
94426,5.39018
94427,3.72218
94428,2.80033
94429,3.4019
94430,4.31355
94432,4.386
94433,3.35482
94434,4.5622
94436,2.98382
94437,3.15857
94438,5.18388
94440,3.75305
94443,3.09625
94445,4.55372
94446,3.1322
94448,4.67028
94450,3.65582
94451,5.1747
94453,2.07773
94455,3.744
94456,3.95788
94460,4.35765
94461,7.6942
94464,3.62498
94465,4.13735
94467,5.91355
94470,5.1432
94473,3.23237
94478,3.52362
94479,3.40715
94480,3.4229
94481,3.6034
94482,5.93833
94483,5.26975
94485,5.36545
94494,3.68895
94495,5.44967
94499,7.58287
94502,4.59308
94507,3.10328
94510,3.28963
94511,4.7138
94512,7.8591
94517,4.08858
94519,3.51688
94521,3.53167
94527,3.908
94528,6.7274
94529,5.19008
94531,5.24423
94532,3.59635
94534,3.52648
94536,3.78402
94538,5.05723
94539,2.29005
94541,3.87478
94544,5.60008
94547,3.14858
94549,4.26407
94550,4.66532
94551,2.94033
94553,2.98448
94554,4.35402
94556,4.03332
94557,4.10283
94558,2.72978
94560,4.7949
94561,4.00337
94563,3.97457
94565,6.76255
94566,4.22225
94573,4.30787
94574,3.34888
94576,3.44902
94577,5.67873
94580,4.4216
94581,3.87403
94585,3.91457
94587,4.51587
94589,3.91255
94590,3.86815
94591,5.28247
94593,3.23223
94594,3.14598
94595,5.44842
94598,5.62488
94599,3.40895
94602,5.62725
94603,3.4492
94604,4.31918
94606,3.37157
94607,3.12313
94608,4.95563
94609,2.66042
94615,3.95368
94617,5.28897
94618,5.94278
94619,4.9995
94621,5.07447
94629,3.80353
94630,4.72328
94631,4.28152
94636,5.39693
94637,4.51623
94638,4.58417
94639,3.54552
94641,3.75533
94643,3.70455
94644,4.40457
94649,4.62797
94650,2.48442
94651,4.3021
94652,3.50902
94654,4.8288
94655,3.95833
94657,5.38433
94658,3.75918
94660,3.59408
94662,3.4013
94663,6.1229
94664,6.52495
94666,3.91563
94667,3.70245
94668,3.32297
94669,4.0627
94670,3.88325
94676,4.6805
94677,3.84147
94681,4.84373
94682,6.89173
94683,5.0963
94684,2.60455
94686,4.8768
94688,3.04932
94692,4.36072
94693,3.44928
94694,3.45972
94695,3.531
94696,3.52778
94699,2.66443
94700,3.73462
94701,2.24275
94703,5.43818
94704,4.90752
94705,2.84825
94710,4.29935
94713,2.82755
94714,3.93017
94716,3.96078
94719,4.23598
94721,5.00788
94722,4.6875
94726,5.5151
94729,3.87768
94732,2.34368
94733,4.36807
94734,5.59498
94738,4.47788
94739,3.90128
94741,2.49208
94742,8.9918
94743,4.64233
94744,4.54118
94747,5.1311
94751,2.46073
94752,2.99802
94753,4.0607
94756,7.26815
94757,2.89417
94760,4.72013
94766,4.0717
94767,3.48708
94768,4.32557
94771,3.24502
94774,5.0005
94778,4.02187
94779,1.86608
94781,4.2056
94784,3.37505
94787,4.15545
94788,4.99722
94789,3.9369
94791,5.27978
94793,3.99967
94794,4.7205
94795,4.23297
94799,2.66982
94802,3.09788
94803,4.31467
94804,4.8942
94806,2.49425
94807,3.9892
94810,2.8188
94811,6.29838
94813,4.15692
94814,3.78412
94817,3.82143
94822,2.36513
94826,3.73453
94828,3.52067
94830,4.32083
94835,3.20392
94838,8.94313
94840,3.63757
94841,3.44443
94842,4.19347
94843,4.3404
94844,3.46545
94845,4.6382
94847,2.40887
94848,4.37892
94849,6.6821
94851,4.05013
94852,3.10235
94856,3.94908
94857,4.82878
94858,4.92972
94859,2.40683
94861,3.70545
94862,4.5539
94863,3.50573
94865,1.9835
94866,5.15553
94869,4.81385
94871,6.48522
94876,5.44393
94878,4.1023
94879,5.5807
94881,6.0909
94882,5.5033
94883,3.59388
94888,3.06582
94889,5.02472
94890,4.896
94891,5.01398
94892,4.26377
94893,2.9605
94895,5.64332
94896,4.69867
94897,3.35527
94904,5.35313
94906,3.79697
94907,2.83323
94910,5.12683
94911,3.6761
94912,5.66738
94914,4.93938
94916,3.8972
94917,3.99578
94921,3.55938
94929,4.18515
94930,3.21902
94931,5.05307
94933,3.89158
94935,6.50803
94936,4.29893
94939,3.05777
94940,3.43348
94943,5.2914
94944,2.37725
94945,2.16543
94950,5.69585
94953,4.32628
94955,3.49103
94956,3.28038
94957,4.39782
94959,6.00015
94962,4.73445
94963,6.40507
94965,5.18432
94966,4.0838
94968,4.78885
94969,1.76072
94973,7.11867
94975,3.90693
94976,3.6244
94977,3.58282
94980,7.61995
94985,3.92118
94987,4.98718
94988,4.1951
94990,3.33378
94991,2.7326
94993,6.23703
94994,6.2197
94995,3.7311
94996,3.23623
94997,4.06952
94999,4.02222
95000,5.78823
95001,3.80813
95003,3.54635
95005,2.78007
95009,5.20077
95010,2.79562
95011,4.10322
95014,3.99432
95018,4.92375
95019,3.24298
95023,3.4745
95024,2.91288
95025,3.19112
95026,1.92095
95027,4.2199
95030,4.06693
95033,3.87662
95034,2.9593
95035,4.72818
95037,3.1886
95038,5.16627
95041,4.73138
95043,4.47013
95044,3.74905
95046,4.17598
95047,4.46117
95048,3.10188
95050,3.73655
95052,9.5426
95053,4.02638
95055,7.0551
95057,6.1687
95058,4.28807
95059,3.05153
95063,5.23243
95064,5.17872
95065,3.6709
95068,2.89303
95070,4.64593
95072,5.24085
95074,4.49648
95076,3.398
95077,4.66515
95078,3.58498
95079,5.176
95083,2.50315
95084,4.04643
95085,3.26998
95089,5.6199
95090,3.34477
95091,5.81993
95092,5.34365
95094,4.49383
95099,2.63683
95105,3.21638
95106,4.89177
95107,3.95073
95108,3.63002
95111,3.55093
95112,5.6541
95115,4.66483
95117,3.09547
95118,2.55307
95119,5.16018
95120,4.32975
95124,3.1191
95125,4.99218
95127,3.63787
95129,4.01403
95133,6.31242
95134,4.69672
95135,4.36988
95136,2.79582
95138,3.1914
95139,3.9167
95141,6.07048
95143,3.8988
95144,3.24305
95147,4.65743
95149,2.94662
95151,4.44183
95152,4.43038
95153,4.31197
95154,2.81783
95156,6.11582
95158,5.91672
95159,6.19298
95161,3.55657
95170,3.7875
95175,5.02212
95179,1.79177
95181,4.80158
95182,3.17612
95185,3.07212
95186,3.32548
95189,3.72887
95193,3.7649
95194,4.72978
95195,5.66513
95200,4.47065
95201,4.97223
95202,6.05725
95204,6.33332
95206,5.16898
95208,4.69005
95210,4.00192
95211,3.41045
95213,3.91697
95216,4.81583
95217,4.03825
95218,6.74495
95220,2.55742
95224,4.2259
95226,5.53783
95227,2.62015
95230,5.78315
95232,2.95108
95235,2.77043
95237,3.16955
95238,2.13145
95239,4.45813
95240,2.78273
95248,3.55888
95249,6.10337
95250,6.23768
95251,3.98552
95253,7.19888
95257,3.91295
95258,3.5846
95261,1.96273
95262,7.98453
95263,2.97817
95264,3.13705
95265,4.30137
95268,4.90605
95269,5.40648
95271,4.47347
95272,3.49778
95273,5.86635
95274,3.26293
95277,2.80307
95282,3.7949
95287,2.14355
95288,4.94277
95291,5.27423
95292,2.55802
95293,4.14625
95296,4.8569
95299,4.2057
95304,2.39085
95306,4.91148
95308,3.384
95309,6.30695
95311,8.48717
95314,2.3935
95315,3.48283
95316,3.92447
95318,4.58208
95320,3.43773
