"Id","Hazard"
84544,2.33075
84546,3.7506
84547,3.78783
84548,2.27433
84549,1.7786
84554,4.04865
84558,4.63155
84560,4.52688
84561,5.251
84562,4.36882
84563,4.6602
84564,4.1103
84568,4.27862
84569,2.99748
84570,5.0997
84572,4.7636
84574,3.6066
84575,3.42572
84577,4.11475
84578,2.18867
84579,4.26843
84581,2.9667
84582,2.83003
84584,3.20072
84585,3.20042
84586,4.35855
84587,3.07582
84591,4.0683
84593,5.03177
84594,5.43748
84598,2.19757
84599,5.0608
84600,4.81055
84601,3.94838
84603,5.45997
84606,5.40367
84607,3.3169
84608,5.80627
84609,1.87682
84614,3.25908
84616,4.3119
84617,2.17393
84618,3.55023
84625,2.12502
84627,3.7204
84629,5.15873
84632,4.79283
84634,3.38287
84635,4.49658
84636,3.4066
84639,2.84257
84641,4.57687
84642,5.40895
84646,2.53317
84649,3.24903
84650,4.7359
84652,3.63027
84657,2.83372
84661,3.80225
84662,3.50468
84664,4.73322
84666,6.87423
84667,3.80235
84668,4.30228
84674,5.08452
84675,3.83963
84676,5.34617
84677,3.4465
84680,8.73023
84682,3.14812
84683,2.45313
84686,6.66413
84688,5.10758
84689,3.4495
84692,4.6258
84693,3.61825
84695,3.57903
84698,5.78783
84699,3.52238
84703,4.06273
84704,3.7991
84708,3.9999
84709,3.23328
84712,4.37803
84714,4.58827
84715,4.481
84718,3.06355
84721,5.30522
84723,4.87202
84724,4.8132
84726,3.56187
84727,3.83342
84731,8.55985
84732,5.11458
84737,6.97532
84738,3.86392
84740,3.59863
84741,3.8915
84742,2.04917
84743,5.1724
84744,3.46933
84745,2.80048
84749,5.41655
84750,4.72913
84751,4.46947
84752,3.818
84753,3.83612
84754,4.36605
84756,5.72608
84757,4.2541
84758,3.51607
84759,4.5134
84762,3.9841
84763,5.2687
84767,4.7413
84768,4.64353
84769,4.14545
84771,3.51777
84774,4.21005
84780,4.80438
84782,3.43633
84790,3.7462
84791,3.86185
84795,3.59393
84798,3.8562
84799,9.00088
84802,4.72387
84805,5.90792
84807,4.09702
84810,5.36817
84811,2.0066
84812,3.44363
84814,3.89422
84817,4.37815
84818,5.81745
84819,4.82665
84820,2.71017
84821,4.44747
84822,4.88417
84823,5.1548
84824,5.88517
84826,4.68012
84828,3.61023
84829,4.16878
84831,4.1964
84834,4.94177
84835,3.77762
84836,3.11242
84839,4.5
84841,5.63243
84842,3.44787
84844,5.942
84845,4.12532
84847,4.17417
84848,2.51083
84850,2.4108
84851,4.83992
84852,5.21423
84853,2.39433
84854,4.74488
84858,4.22918
84859,3.62295
84861,3.92502
84862,2.78793
84863,3.15873
84865,3.08407
84868,4.55817
84872,2.73122
84875,3.07137
84877,3.76482
84878,4.83833
84882,3.4791
84883,4.41573
84886,3.82218
84887,4.65292
84891,2.81552
84892,4.31588
84895,6.0021
84896,4.34537
84897,8.04153
84898,4.00672
84899,3.67575
84901,4.53548
84902,5.79733
84903,6.72592
84907,4.09877
84910,4.68803
84913,3.17498
84915,4.3713
84918,5.40767
84920,3.15695
84921,5.63937
84922,4.25717
84923,2.96683
84925,2.87292
84926,4.34158
84927,5.72183
84928,6.20672
84929,3.5049
84931,5.26872
84932,5.49488
84933,3.42433
84934,2.56472
84936,4.06712
84939,4.61372
84940,2.2807
84941,5.55135
84943,4.00555
84944,2.8372
84945,6.69047
84946,2.47425
84948,6.08583
84952,2.69402
84953,3.8742
84956,3.0964
84969,3.24868
84970,3.28077
84971,3.65685
84973,4.55307
84975,3.62957
84977,5.09865
84980,1.94882
84981,3.11882
84982,4.62975
84983,5.15687
84985,2.12455
84986,5.13987
84988,4.2156
84989,3.46198
84990,4.39407
84992,3.37697
84995,2.64308
84997,3.9759
85003,5.23337
85004,2.55368
85005,5.43335
85006,3.66845
85011,3.62987
85012,2.54905
85017,6.56203
85018,5.4833
85019,3.07028
85022,2.8624
85023,4.98173
85025,3.01917
85026,4.62903
85029,3.41018
85032,5.22272
85035,5.5623
85037,5.32768
85038,3.9845
85041,4.544
85042,4.01745
85043,4.45207
85044,5.17268
85047,3.40668
85048,6.11007
85050,6.0503
85053,3.30393
85054,3.75212
85058,3.41808
85060,3.0246
85061,3.97747
85063,5.86827
85066,2.82167
85067,4.29195
85069,5.47285
85073,3.50068
85074,3.46938
85075,3.42952
85076,5.0082
85078,3.63435
85081,3.0284
85082,8.9886
85084,3.38425
85087,2.89652
85088,5.63483
85089,3.82335
85090,3.89727
85092,3.80323
85096,5.57023
85097,2.56005
85099,2.28307
85100,3.68313
85102,5.97235
85108,2.29823
85109,2.97213
85110,3.51103
85114,4.1303
85115,10.3757
85116,2.792
85117,4.58898
85120,5.89548
85124,4.10563
85125,5.1492
85126,4.89895
85128,5.38207
85131,4.3803
85134,5.39635
85135,4.56868
85136,3.70402
85137,5.86763
85139,4.4398
85140,3.08032
85141,3.73098
85147,3.75128
85153,4.99578
85154,4.37997
85155,3.904
85157,3.56537
85158,4.7152
85160,4.32718
85161,4.52437
85163,4.56008
85164,6.23818
85165,3.14842
85168,4.42052
85171,4.27273
85172,3.97287
85173,3.59095
85175,5.56532
85176,3.8675
85179,3.88907
85184,3.32542
85185,3.10005
85186,4.06885
85189,3.55585
85190,6.44258
85194,3.95883
85196,5.02305
85198,4.1184
85199,3.16565
85201,5.41542
85202,3.60027
85204,3.85807
85209,2.73668
85210,4.5283
85211,3.03805
85213,6.27867
85214,4.81132
85216,3.80073
85220,3.5883
85222,2.25353
85223,2.96468
85224,3.95712
85225,5.62942
85229,5.94598
85231,3.49515
85233,3.4228
85234,4.60302
85235,4.10887
85237,3.5761
85240,3.88737
85242,4.78147
85243,3.26097
85247,2.77013
85248,3.53513
85252,3.07393
85255,4.90807
85258,4.06117
85259,3.98983
85260,3.38953
85262,3.50365
85263,3.21283
85264,2.72007
85268,3.79428
85270,5.78752
85273,4.30128
85278,2.872
85279,5.17312
85280,4.87463
85281,3.35632
85283,4.0422
85284,3.11128
85287,3.638
85288,2.54923
85294,3.85385
85296,4.29002
85298,3.23922
85299,5.68567
85300,6.17372
85302,4.25882
85303,4.47185
85307,4.06625
85309,5.94278
85311,7.25088
85312,4.18495
85313,3.08363
85314,3.7923
85315,3.97663
85319,4.43995
85321,3.31443
85322,3.20097
85323,2.87953
85325,4.18615
85327,4.06123
85330,3.65838
85331,2.92783
85333,2.89435
85334,3.94485
85335,3.66193
85336,3.50065
85341,3.42162
85342,2.65897
85343,3.74537
85345,4.24598
85349,4.88422
85350,2.88848
85353,4.27237
85359,3.79647
85361,3.05702
85362,3.72402
85363,2.44088
85365,4.88483
85366,5.23673
85367,3.48847
85371,2.09505
85372,3.63252
85375,3.42657
85376,4.32228
85377,2.78477
85378,3.99293
85382,3.63817
85383,5.47217
85386,3.50645
85387,5.00395
85389,3.1559
85395,3.543
85397,4.15823
85400,5.38642
85401,5.46145
85402,5.2341
85403,3.45423
85404,2.90797
85405,4.79353
85406,7.23905
85409,2.78918
85411,4.78498
85412,2.6461
85413,3.41237
85421,3.79223
85425,4.79407
85427,3.92542
85428,2.9139
85430,5.0574
85435,4.30483
85437,3.8028
85438,3.73557
85439,4.21897
85440,4.29452
85441,3.97447
85442,2.81777
85444,6.24638
85447,4.18175
85448,2.86957
85449,2.87008
85451,3.10158
85457,8.025
85458,3.07573
85459,3.02635
85460,3.72908
85461,4.07552
85463,4.86617
85465,3.85178
85467,4.37693
85469,2.29293
85470,5.82612
85473,4.15895
85477,4.34807
85478,3.83227
85479,4.49048
85480,3.47332
85482,2.15848
85484,3.23438
85486,2.6066
85487,3.4297
85488,5.35085
85489,4.47645
85490,4.46825
85494,4.97072
85496,3.32663
85499,4.96863
85500,3.58568
85501,3.99877
85502,3.29008
85504,6.60122
85505,3.18797
85508,5.33838
85509,4.32247
85511,6.89245
85512,3.6527
85513,6.83098
85514,2.99332
85517,7.20967
85520,3.85482
85521,2.0776
85523,1.84168
85524,4.00165
85525,3.11222
85529,3.26488
85535,2.85712
85536,3.04377
85538,2.50368
85539,3.46422
85542,3.90962
85543,4.52962
85544,4.80833
85547,4.2419
85549,3.73303
85550,4.25238
85552,1.98108
85553,3.04588
85555,3.00277
85557,4.64078
85559,3.7855
85564,4.03708
85565,4.22725
85567,3.17757
85568,5.08413
85569,4.58062
85570,2.8393
85575,5.83483
85580,4.07978
85582,4.2011
85585,3.58368
85588,1.9057
85592,3.13445
85598,3.43797
85599,2.9912
85601,3.4569
85602,3.30225
85604,4.6372
85605,4.06435
85606,2.39242
85607,3.4988
85610,4.92123
85611,4.02798
85618,5.15855
85620,4.94577
85622,6.18735
85623,4.29227
85625,5.2114
85626,7.05388
85629,2.71237
85630,2.67392
85631,2.939
85633,3.96832
85634,4.83365
85636,2.7199
85638,3.75248
85639,5.5705
85642,3.91708
85645,3.21372
85646,5.13633
85649,3.16348
85652,4.57915
85653,3.7779
85657,3.44075
85658,6.62612
85660,6.68442
85663,4.18343
85666,4.50398
85671,3.09623
85672,4.1911
85675,2.39907
85676,3.44558
85677,2.67493
85679,3.56803
85681,3.73923
85682,3.29562
85684,4.00962
85686,2.95402
85687,5.01105
85688,4.10775
85691,4.48095
85692,3.20393
85693,5.92053
85694,2.5289
85695,3.76508
85696,3.70507
85698,4.95178
85699,4.34802
85700,6.22857
85705,4.81042
85706,4.29122
85708,3.4192
85710,5.84825
85712,2.935
85713,3.07192
85716,3.5022
85717,2.95872
85719,3.26333
85721,2.76068
85722,2.23055
85723,1.69662
85724,3.29625
85725,2.48945
85728,4.52578
85729,2.7109
85730,4.33268
85733,4.72195
85734,4.63613
85735,4.21128
85737,4.03305
85740,4.86465
85743,1.9827
85744,4.08335
85746,4.46477
85748,4.62512
85752,4.88112
85753,4.09168
85754,4.7537
85755,2.9783
85756,4.8584
85757,3.25488
85758,2.68895
85761,4.95763
85762,7.09582
85764,3.58162
85768,4.08517
85769,5.30002
85770,5.37852
85772,3.14258
85774,3.24767
85777,5.73533
85779,3.93572
85789,3.99053
85790,2.4498
85791,5.4626
85794,3.65242
85796,3.95502
85797,4.56957
85798,6.90727
85799,4.13022
85802,3.36507
85803,7.62643
85807,6.26723
85808,3.81108
85809,2.46018
85810,3.34395
85811,4.17182
85817,1.9343
85818,3.45128
85819,3.32462
85822,4.59235
85823,6.45977
85825,4.72058
85830,3.87947
85831,5.00455
85834,3.9598
85837,3.20158
85842,4.18057
85844,3.77828
85845,3.40357
85847,5.87807
85851,2.54148
85852,5.3929
85853,3.71112
85855,2.81005
85860,3.45993
85863,3.54038
85864,3.4068
85865,3.47723
85866,2.9714
85867,3.40165
85870,2.56198
85874,3.44345
85875,5.66665
85877,2.98783
85880,5.69548
85882,3.06407
85885,4.50132
85887,5.24507
85888,3.7754
85890,5.7361
85892,3.66805
85893,6.23063
85895,4.62957
85898,4.03368
85899,2.49363
85901,3.26197
85902,3.43403
85904,3.01028
85905,3.89138
85906,3.26145
85907,5.52702
85910,3.02067
85912,4.64713
85913,4.59663
85915,6.1111
85917,4.35568
85918,3.57858
85927,5.48755
85928,6.75345
85929,3.45905
85930,3.35447
85931,3.04463
85932,5.28963
85933,3.70853
85934,3.27407
85942,4.66087
85943,6.95972
85944,3.87595
85947,5.16518
85948,4.9459
85950,4.70718
85953,5.0722
85954,3.8742
85956,4.63877
85957,4.33027
85958,3.48477
85959,7.93933
85960,4.23845
85961,3.66635
85963,5.36783
85964,6.15828
85965,4.11682
85967,3.98662
85968,5.76617
85969,4.60512
85971,3.15388
85973,2.4156
85974,3.51223
85977,3.17883
85980,3.92368
85982,3.27107
85983,6.48603
85985,3.5913
85988,5.27047
85992,4.5061
85993,4.0382
85995,4.83417
85997,2.55415
85999,3.88042
86000,4.56067
86001,3.46148
86002,5.52313
86003,2.15188
86004,4.14028
86006,3.89368
86008,3.6041
86009,3.72772
86010,4.42465
86011,2.52058
86012,3.86673
86013,3.82593
86018,3.343
86019,3.51717
86020,3.5964
86023,3.21108
86024,2.77807
86027,5.04983
86029,4.24457
86030,6.20118
86031,5.40922
86033,5.94013
86035,7.25908
86036,6.20892
86037,3.22702
86038,4.29857
86039,4.70665
86040,4.44632
86042,3.55205
86043,1.76217
86046,4.99702
86047,3.59495
86048,4.74548
86050,2.76943
86052,5.18802
86060,5.19397
86061,6.26107
86063,5.71422
86065,3.96613
86066,3.51852
86067,5.34367
86069,3.01
86071,4.8452
86073,3.19322
86078,3.02583
86082,2.52982
86085,3.74305
86086,3.6082
86090,4.0216
86091,4.07423
86092,4.86805
86096,3.83567
86097,5.00747
86098,5.03568
86101,4.1653
86105,3.15072
86107,6.86373
86108,5.74835
86109,5.32902
86116,5.47422
86120,4.48287
86123,2.98992
86124,3.593
86127,4.28478
86128,3.08567
86129,4.0436
86130,3.82025
86132,3.19643
86133,2.75908
86134,13.074
86136,3.87918
86137,5.46305
86138,2.45482
86141,2.9829
86143,3.44553
86144,4.8013
86147,3.44482
86149,2.35975
86151,2.24747
86152,3.96723
86155,3.5502
86156,3.75465
86157,3.2909
86160,3.73137
86162,6.47072
86163,11.24
86164,2.18123
86165,6.26398
86166,4.06935
86167,2.63957
86168,2.19327
86169,2.89913
86170,3.92868
86173,3.82925
86174,5.77037
86177,4.49435
86178,6.12197
86180,4.09488
86185,3.33075
86190,3.84587
86192,2.02888
86193,3.07587
86198,3.7039
86199,3.9397
86200,4.5824
86203,4.74137
86204,5.15258
86205,5.18872
86210,3.6064
86212,4.47587
86213,3.38282
86214,3.72418
86215,4.07303
86216,4.70192
86217,3.32752
86222,3.08852
86226,7.24527
86227,4.94428
86228,5.6029
86232,2.9605
86241,6.45042
86244,3.94215
86245,6.55487
86247,3.84095
86248,2.95433
86249,2.76157
86250,4.76603
86251,3.7175
86252,4.63667
86254,2.79863
86257,2.30137
86260,4.26768
86263,3.52595
86266,3.14848
86267,4.09392
86268,3.53787
86269,3.32993
86270,2.94143
86271,7.13615
86274,4.90465
86277,4.0412
86280,2.68013
86282,4.47487
86283,6.87135
86287,5.99107
86290,3.19923
86291,3.62758
86292,3.7095
86295,4.94878
86300,5.685
86302,4.00738
86306,2.70552
86307,5.11057
86313,3.4874
86316,4.6709
86319,3.98833
86321,4.22402
86322,4.52727
86325,3.5133
86327,5.36048
86329,4.01465
86331,3.47037
86333,5.30173
86334,6.02368
86335,3.07525
86337,2.66122
86338,3.6517
86340,4.52795
86341,3.76837
86342,2.45967
86344,3.11978
86346,3.40735
86347,4.07813
86348,6.52657
86350,3.78282
86353,5.1478
86359,7.02475
86364,5.53992
86368,5.87907
86371,4.92697
86372,3.48825
86375,4.48498
86376,4.38043
86380,3.88965
86381,5.49623
86382,3.6601
86383,5.46492
86384,4.47533
86385,3.20847
86386,7.15517
86387,3.01408
86388,3.40275
86389,3.71408
86392,4.69292
86394,4.42282
86395,3.5071
86398,3.60657
86399,4.28987
86400,3.78535
86402,8.08628
86403,3.82758
86405,2.72423
86406,5.43357
86407,2.78017
86408,2.92278
86409,5.00683
86412,4.37272
86417,3.17962
86420,4.1691
86422,4.57282
86423,3.11508
86424,3.3472
86426,2.33362
86428,4.44187
86429,4.19873
86433,6.13082
86434,3.32742
86435,3.5
86436,2.71992
86437,5.23002
86443,3.73205
86446,4.71595
86447,4.02805
86448,4.53767
86451,4.74482
86453,3.11867
86455,3.90348
86461,2.6727
86464,4.65077
86466,4.24492
86467,7.10908
86468,3.56293
86470,3.05728
86471,4.79247
86472,4.20828
86473,4.31238
86474,6.2493
86476,8.12743
86477,3.42067
86479,3.99338
86482,4.42577
86483,4.54055
86484,4.37547
86485,4.17732
86487,4.00592
86489,3.25982
86490,5.09165
86491,4.17138
86492,4.40785
86494,4.03108
86497,2.87407
86498,3.81313
86500,5.12897
86501,4.3704
86502,4.39908
86503,8.12685
86505,8.60388
86507,2.06392
86511,6.8775
86513,3.51152
86515,3.97145
86517,4.40008
86518,2.94005
86522,5.89662
86525,2.68808
86527,6.43107
86529,4.3487
86535,5.4096
86537,2.9663
86538,3.26418
86540,2.40177
86541,4.37655
86543,4.90013
86548,4.67622
86549,3.43207
86551,3.68688
86552,5.82172
86554,3.84915
86555,5.2468
86557,4.41687
86558,4.36805
86560,3.1724
86562,4.21258
86564,4.37905
86567,3.63732
86569,3.70288
86571,3.28437
86573,4.94035
86577,3.85553
86578,2.96253
86580,3.80622
86582,2.99872
86583,2.9952
86585,4.92552
86592,2.99512
86595,4.64305
86598,2.77978
86600,7.86567
86601,3.08133
86605,3.25142
86608,3.33822
86610,3.35155
86611,4.87727
86613,3.50807
86617,4.56103
86618,3.58082
86620,2.82315
86624,4.79245
86625,4.51868
86628,3.52538
86629,4.27498
86630,3.61917
86633,3.74387
86635,4.4712
86636,3.42748
86639,3.06587
86640,6.23712
86641,4.11755
86642,3.724
86643,2.46288
86645,6.29573
86646,5.05697
86647,4.02558
86648,4.61085
86659,3.40017
86660,3.10345
86663,6.38103
86664,3.6869
86666,2.71722
86668,8.73512
86670,4.87832
86672,4.16253
86673,3.03555
86676,4.09985
86680,2.94708
86681,3.12168
86682,2.79908
86683,4.3774
86686,10.8641
86687,3.04402
86688,4.77145
86689,2.73887
86694,2.16177
86695,4.64502
86696,3.08938
86703,3.8758
86705,2.82957
86708,6.33835
86711,5.04605
86713,2.47565
86715,5.8303
86716,4.70473
86717,4.10945
86719,3.00723
86720,7.97868
86721,2.65282
86725,3.71067
86726,4.31223
86727,5.78693
86729,3.41237
86730,3.26487
86731,3.92155
86732,4.40508
86733,4.54535
86735,2.12563
86738,4.32297
86739,2.72
86742,5.42017
86743,3.36178
86747,4.67787
86749,3.59398
86754,4.49618
86756,3.07392
86757,3.1165
86758,5.54022
86760,4.62195
86763,4.52862
86764,4.06602
86767,4.81215
86769,4.60353
86770,3.57753
86773,3.97165
86774,3.9327
86775,3.94662
86778,3.80998
86779,2.7279
86780,3.69623
86782,4.67118
86784,4.06
86786,3.64038
86787,3.2017
86790,6.50988
86792,2.6656
86793,2.46202
86795,3.27048
86796,3.87502
86801,2.8688
86802,4.27295
86806,4.41535
86807,4.91192
86808,3.26835
86809,2.73665
86810,4.0032
86812,3.8295
86815,3.64348
86817,2.5718
86819,3.11655
86821,4.43308
86824,4.16193
86825,4.59495
86827,4.4862
86828,4.90505
86831,3.45957
86839,4.67685
86841,3.65345
86842,3.26017
86844,2.92057
86846,4.14692
86847,5.62072
86850,3.83377
86851,2.36973
86852,4.59272
86854,3.38883
86857,2.79382
86858,3.42423
86859,3.30187
86861,5.59848
86862,5.78087
86864,3.86262
86865,5.15512
86869,7.27262
86871,3.41418
86875,3.68757
86876,4.08498
86877,2.36697
86879,2.17267
86880,2.38338
86881,3.8075
86882,3.6865
86883,3.34567
86884,3.26652
86886,4.75282
86887,2.83187
86888,2.63215
86889,5.89662
86891,2.91355
86892,4.32195
86893,5.01555
86895,5.13397
86897,4.50692
86898,1.88623
86901,3.72978
86904,3.77835
86905,4.34187
86909,5.0789
86911,5.5555
86913,3.19373
86914,6.6298
86917,4.4494
86919,2.73078
86921,3.9798
86922,2.71525
86925,4.3976
86927,3.53122
86932,3.4344
86934,3.69005
86936,5.52707
86937,4.42042
86938,2.81087
86939,6.42872
86941,2.67603
86942,3.85367
86943,4.2441
86944,2.72115
86946,3.8
86947,3.94643
86949,4.21088
86950,3.93103
86952,2.73707
86955,4.38508
86957,4.55183
86959,5.95483
86961,2.94543
86964,7.06028
86965,3.76837
86968,3.08017
86971,2.57537
86975,4.73482
86977,5.32573
86979,3.69227
86980,7.6166
86981,2.67442
86986,3.29193
86989,2.39572
86990,3.39468
86992,3.64268
86998,6.13868
87000,6.96968
87001,5.84142
87007,2.71932
87014,4.7581
87018,4.07173
87019,8.1417
87020,3.78298
87022,3.66057
87023,4.36657
87026,2.0012
87027,4.78617
87028,3.89788
87029,3.77017
87031,4.22465
87033,4.23152
87037,2.61797
87039,4.62578
87040,4.76322
87042,3.03912
87044,3.28667
87045,3.02173
87050,3.97147
87052,4.1139
87053,3.38607
87055,10.6709
87056,6.73868
87057,2.72823
87059,2.94985
87060,2.42988
87062,6.27417
87065,3.46102
87069,2.58365
87071,3.3689
87072,8.57868
87074,3.92068
87076,4.6831
87079,3.51445
87080,4.58747
87081,5.15165
87084,5.4031
87086,4.26688
87088,3.55375
87090,5.52147
87092,4.31847
87093,2.40333
87094,2.78202
87096,5.88182
87098,3.4352
87099,2.74848
87101,4.81132
87104,1.85032
87107,5.67535
87108,5.1215
87109,3.72162
87110,4.1581
87111,6.4148
87114,2.78115
87115,5.2462
87116,3.09583
87119,7.45087
87120,3.70317
87121,3.85905
87122,3.41092
87123,3.4357
87124,3.26122
87125,4.98348
87129,4.7084
87133,3.56325
87137,5.10903
87138,4.58628
87139,4.19543
87140,4.62282
87141,3.88787
87146,6.07997
87147,2.92398
87148,3.32062
87150,4.51282
87151,4.51528
87152,4.34198
87154,2.72753
87155,2.82147
87156,4.80827
87157,3.19238
87158,4.90592
87161,2.90218
87162,3.8914
87163,3.644
87168,3.31448
87169,3.8808
87170,3.11222
87173,3.81338
87176,3.97025
87179,4.01368
87180,8.0333
87181,10.4971
87182,3.99762
87184,4.34908
87186,1.9341
87187,2.74543
87189,3.66618
87195,3.31822
87202,2.13502
87203,4.35467
87204,4.00072
87205,2.03493
87206,4.69153
87209,3.16517
87211,5.0829
87213,3.58373
87214,5.01698
87215,4.67878
87216,3.56695
87218,5.97657
87219,3.21153
87220,5.10287
87222,7.5152
87224,3.50138
87227,3.83267
87229,3.03317
87232,5.728
87233,7.08342
87234,4.04528
87235,2.72675
87236,2.30255
87238,3.44305
87239,3.278
87242,5.96728
87243,5.25863
87245,4.4009
87246,4.2721
87247,2.45602
87248,2.13978
87251,3.83237
87254,3.68387
87258,5.28128
87259,5.76932
87264,6.89858
87265,3.93507
87268,4.10787
87269,2.755
87271,3.87945
87272,2.96507
87280,3.37962
87283,4.51952
87284,3.8975
87287,6.31267
87290,3.35998
87294,5.48137
87296,4.16227
87297,3.51303
87300,4.028
87301,2.88175
87302,3.48305
87304,3.76622
87306,3.82953
87307,3.11625
87309,5.03607
87311,4.36038
87318,2.62322
87323,3.54848
87328,4.14967
87330,3.58313
87331,4.60263
87336,4.0665
87337,5.89585
87339,3.82562
87341,3.57058
87342,4.09463
87343,6.35183
87344,8.3689
87348,5.13712
87349,3.61938
87352,3.15288
87358,6.1971
87359,2.74035
87360,3.29373
87361,3.16973
87364,3.72882
87365,3.66053
87367,3.05875
87370,3.96375
87371,3.79792
87372,6.98362
87373,4.79973
87377,4.10868
87378,3.56695
87379,3.72827
87383,3.45223
87384,2.82965
87386,4.688
87393,3.73593
87397,5.68637
87399,3.54495
87407,3.79908
87409,4.6915
87410,3.81297
87411,4.05673
87412,2.63725
87421,4.03172
87423,8.82477
87426,3.71698
87427,4.00908
87430,3.13448
87432,2.73088
87435,4.14098
87436,4.20402
87438,7.89387
87442,5.48995
87443,5.23652
87446,4.07033
87448,3.93572
87449,6.33822
87452,6.22105
87453,3.49732
87454,2.2115
87455,5.40972
87463,3.22535
87467,4.81085
87469,4.58248
87471,3.10263
87472,4.42605
87473,4.32973
87474,4.86937
87476,2.98127
87477,4.07307
87478,3.43677
87479,3.42897
87480,4.41655
87483,5.90208
87484,5.61303
87485,3.63122
87486,2.54188
87487,4.17243
87488,2.63653
87489,3.5354
87490,3.62368
87492,2.7354
87493,3.77452
87494,3.74977
87495,2.6351
87496,4.24655
87498,2.9867
87499,3.87345
87500,4.18633
87501,6.38832
87505,4.9552
87507,3.38475
87509,3.30612
87510,2.08093
87512,2.88082
87513,4.15332
87514,3.25815
87517,4.7696
87518,2.9403
87519,5.62652
87522,3.66877
87524,3.38377
87526,3.80975
87529,4.17347
87532,4.24367
87534,4.92275
87535,3.85615
87537,3.48035
87539,5.64123
87541,3.714
87544,3.94697
87547,5.57545
87549,5.55605
87552,5.36213
87553,3.44195
87557,3.21985
87558,6.44763
87559,4.23465
87560,4.53207
